id,cSurface,seisVal,iSurf,i_index,j_index,cType,xCoord,yCoord
0,Layer1,2064.0,1,1,1,inMeters,,
0,Layer2,2095.0,2,1,1,inMeters,,
0,Layer1,2064.0,1,2,1,inMeters,,
0,Layer2,2095.0,2,2,1,inMeters,,
0,Layer1,2064.0,1,3,1,inMeters,,
0,Layer2,2095.0,2,3,1,inMeters,,
0,Layer1,2064.0,1,4,1,inMeters,,
0,Layer2,2095.0,2,4,1,inMeters,,
0,Layer1,2064.0,1,5,1,inMeters,,
0,Layer2,2095.0,2,5,1,inMeters,,
0,Layer1,2064.0,1,6,1,inMeters,,
0,Layer2,2095.0,2,6,1,inMeters,,
0,Layer1,2064.0,1,7,1,inMeters,,
0,Layer2,2095.0,2,7,1,inMeters,,
0,Layer1,2064.0,1,8,1,inMeters,,
0,Layer2,2095.0,2,8,1,inMeters,,
0,Layer1,2064.0,1,9,1,inMeters,,
0,Layer2,2095.0,2,9,1,inMeters,,
0,Layer1,2064.0,1,10,1,inMeters,,
0,Layer2,2095.0,2,10,1,inMeters,,
0,Layer1,2064.0,1,11,1,inMeters,,
0,Layer2,2095.0,2,11,1,inMeters,,
0,Layer1,2064.0,1,12,1,inMeters,,
0,Layer2,2095.0,2,12,1,inMeters,,
0,Layer1,2068.0,1,13,1,inMeters,,
0,Layer2,2099.0,2,13,1,inMeters,,
0,Layer1,2068.0,1,14,1,inMeters,,
0,Layer2,2099.0,2,14,1,inMeters,,
0,Layer1,2068.0,1,15,1,inMeters,,
0,Layer2,2099.0,2,15,1,inMeters,,
0,Layer1,2068.0,1,16,1,inMeters,,
0,Layer2,2099.0,2,16,1,inMeters,,
0,Layer1,2068.0,1,17,1,inMeters,,
0,Layer2,2099.0,2,17,1,inMeters,,
0,Layer1,2068.0,1,18,1,inMeters,,
0,Layer2,2099.0,2,18,1,inMeters,,
0,Layer1,2068.0,1,19,1,inMeters,,
0,Layer2,2099.0,2,19,1,inMeters,,
0,Layer1,2068.0,1,20,1,inMeters,,
0,Layer2,2099.0,2,20,1,inMeters,,
0,Layer1,2068.0,1,21,1,inMeters,,
0,Layer2,2099.0,2,21,1,inMeters,,
0,Layer1,2068.0,1,22,1,inMeters,,
0,Layer2,2099.0,2,22,1,inMeters,,
0,Layer1,2068.0,1,23,1,inMeters,,
0,Layer2,2099.0,2,23,1,inMeters,,
0,Layer1,2068.0,1,24,1,inMeters,,
0,Layer2,2099.0,2,24,1,inMeters,,
0,Layer1,2068.0,1,25,1,inMeters,,
0,Layer2,2099.0,2,25,1,inMeters,,
0,Layer1,2064.0,1,1,2,inMeters,,
0,Layer2,2095.0,2,1,2,inMeters,,
0,Layer1,2064.2,1,2,2,inMeters,,
0,Layer2,2095.2,2,2,2,inMeters,,
0,Layer1,2064.6,1,3,2,inMeters,,
0,Layer2,2095.6,2,3,2,inMeters,,
0,Layer1,2064.8,1,4,2,inMeters,,
0,Layer2,2095.8,2,4,2,inMeters,,
0,Layer1,2065.0,1,5,2,inMeters,,
0,Layer2,2096.0,2,5,2,inMeters,,
0,Layer1,2065.2,1,6,2,inMeters,,
0,Layer2,2096.2,2,6,2,inMeters,,
0,Layer1,2065.2,1,7,2,inMeters,,
0,Layer2,2096.2,2,7,2,inMeters,,
0,Layer1,2065.2,1,8,2,inMeters,,
0,Layer2,2096.2,2,8,2,inMeters,,
0,Layer1,2065.2,1,9,2,inMeters,,
0,Layer2,2096.2,2,9,2,inMeters,,
0,Layer1,2065.2,1,10,2,inMeters,,
0,Layer2,2096.2,2,10,2,inMeters,,
0,Layer1,2065.2,1,11,2,inMeters,,
0,Layer2,2096.2,2,11,2,inMeters,,
0,Layer1,2065.2,1,12,2,inMeters,,
0,Layer2,2096.2,2,12,2,inMeters,,
0,Layer1,2069.2,1,13,2,inMeters,,
0,Layer2,2100.2,2,13,2,inMeters,,
0,Layer1,2069.2,1,14,2,inMeters,,
0,Layer2,2100.2,2,14,2,inMeters,,
0,Layer1,2069.2,1,15,2,inMeters,,
0,Layer2,2100.2,2,15,2,inMeters,,
0,Layer1,2069.4,1,16,2,inMeters,,
0,Layer2,2100.4,2,16,2,inMeters,,
0,Layer1,2069.6,1,17,2,inMeters,,
0,Layer2,2100.6,2,17,2,inMeters,,
0,Layer1,2069.8,1,18,2,inMeters,,
0,Layer2,2100.8,2,18,2,inMeters,,
0,Layer1,2070.0,1,19,2,inMeters,,
0,Layer2,2101.0,2,19,2,inMeters,,
0,Layer1,2070.0,1,20,2,inMeters,,
0,Layer2,2101.0,2,20,2,inMeters,,
0,Layer1,2070.2,1,21,2,inMeters,,
